Id,saleprice
1966,143741.21825061578
292,78026.0234815483
1204,149402.3642603508
1829,175087.1018914204
2419,162970.3584197417
391,178438.18794932344
798,127662.55515069008
481,174511.11155897623
193,141757.82825654693
555,114727.2500070591
899,116664.65861325648
2357,141826.74657548688
328,133755.83706297886
1356,183330.8481168808
1154,127178.96904417436
1730,108658.29346677574
2249,68151.67907902975
1119,133692.6359875813
2856,157469.10609306148
1394,330539.92159695947
2587,118348.58460699065
61,109319.1666791842
2661,145726.23980014693
2711,135539.73735594656
1147,154919.45720498575
757,105733.61348466433
2623,72999.93593327988
2378,98864.78997780378
1413,109547.01247325017
1722,78156.68816130263
1112,138955.04597171134
1623,141780.37688833737
1201,172741.61513829805
1513,149681.6570794891
957,140224.63532546564
1171,144506.79453377845
1145,102155.49260687789
2726,270011.5671451641
703,136937.74315428047
760,181952.09159889488
1964,209598.8584164914
2512,140965.33692388903
159,124588.36551592384
1281,112360.47204232251
468,125268.91716997436
290,127628.13737559617
665,108880.75191848956
1463,108416.22816115517
1792,126473.48652259754
923,249724.11002910495
500,125684.21570847313
1408,128673.3116648485
331,167224.52863913693
170,136204.192403778
2192,207596.646971432
2571,101725.1434082047
2314,115706.03283433327
2647,140221.12767835913
422,98092.03901703465
2457,162113.40526199015
1838,147816.40131836373
2805,175515.13869867
1645,163585.24385027465
1711,118635.10827942756
2825,188161.2520882563
322,92984.36948441928
2103,110837.30487609537
342,103028.36230411449
600,141221.95526121953
488,125700.15509019222
1725,130550.78436099653
2246,191339.42575680534
2847,148367.88246718168
806,165993.93719717732
530,128275.47660355522
963,105095.64679137667
2678,138372.76905836829
171,133907.0259990964
2401,124677.06074557218
805,137222.68302497343
2259,133244.58469352446
1748,157387.8367880784
1361,198236.20620721835
1677,189325.95141542586
1406,136405.9266283909
2322,128011.77509297463
688,264368.68775018444
143,138482.56316340528
804,106021.73909339936
1214,123102.25561783674
2828,136909.58726352663
1999,179460.32351543807
2467,225555.84394134395
2665,131260.31107083734
1538,188418.27043878363
398,122407.10075644786
2822,168142.56299085083
2157,159572.52854697517
1856,167677.9549942084
1269,203424.10061151517
2570,127076.44615870708
2320,170716.94636848965
1517,109527.04379142901
2304,114471.65432211608
1312,144078.6330760551
2012,172100.94991773064
506,151994.36109363264
2865,140880.0553554913
2367,147923.31676653834
554,152561.7604373239
238,120390.56952437083
1954,235663.22557004495
2488,129452.91249805118
2291,136356.47760047478
1969,118917.1327359725
2725,180071.59219065175
1482,231355.35529743176
2763,98334.82352454992
503,119446.49173555919
1584,79557.04798248073
1531,89321.8306213306
2210,68843.92093097336
459,77873.23940936795
556,120662.68001112249
1347,67417.72365070607
1290,76124.05137662892
1388,101569.91708632755
1571,115874.88995543592
2754,69287.1734922529
765,63984.985068582726
2494,91400.20460077559
2870,86530.747146509
7,154814.10769314753
1114,114316.72343679002
2418,239585.3858115541
291,229211.4020034563
18,265280.06353096734
39,244810.21090420938
1001,171024.8700792085
2442,234379.92889495057
616,120728.14419848233
2680,319033.853873729
1414,131131.6802974746
289,139001.18935103033
40,151197.52881075023
860,217981.30566092796
409,268610.73251880263
673,213193.72987814198
2427,214899.31400391125
2036,130676.89980412388
2564,270883.57806339685
642,267050.7604578069
1008,269522.96478703874
1908,153577.0542896482
2519,171024.8700792085
1369,212962.05938581124
2855,219136.05923348988
712,122270.19720210921
1943,180608.63716955116
1958,219923.47936412416
107,223321.28112770908
2295,234591.90005833659
704,201938.2096269717
676,206703.41553922754
259,233542.36622646538
93,255616.18246409023
106,271906.94984398514
2315,210180.73565114502
1050,278904.65481520235
1095,149958.81856652908
2709,227673.61433189613
758,246137.73955528103
1496,248583.48679719813
2370,174199.78831753822
2458,232966.40478402312
2733,250173.17533604335
161,138943.03328293783
726,285494.80646261596
845,201026.4231143751
947,151513.79822794837
2232,243349.88177842431
2563,194243.61792384493
2299,129906.49896884346
211,146536.82493638567
605,160409.54446982683
1478,282857.92195785174
2247,228386.62533170835
2274,131177.07414576033
2869,317110.63147780835
967,219432.16499642367
2656,264145.2636633915
667,205983.65408584953
1042,197848.73927349027
2023,125702.1714695131
2447,267572.58348859835
2055,227446.8545859932
2275,253644.34440145775
2204,279577.44551461947
1563,116474.02517274651
483,251987.79672343662
796,174451.67845434396
1526,219647.31577287312
2042,148554.57761111495
442,264542.45800182474
1693,243174.72229588198
1468,190602.75564881688
1430,249766.1242913259
2605,203247.4012663467
1529,128886.29203739861
335,269911.9436074243
1287,245644.17439909486
31,251678.17048110935
1785,279868.0878559902
82,133338.4146818062
2620,172628.12739063415
252,160062.8954811713
721,212230.7153205387
2165,207549.61779085698
2316,216748.34207437898
775,196617.51369779848
1558,220329.39833507693
17,168798.60440448756
1022,240415.11588285613
925,351098.4825974984
438,290447.6426428231
1270,145394.43545913903
1272,224146.8083430046
215,248487.79461584642
266,256668.52748555192
2402,171977.3317093589
1250,264019.8451643224
1984,237589.61255617646
1279,255357.13639907917
377,185917.2265496506
1252,228461.88722757951
2156,336819.7325984008
499,215518.67892515485
1374,249101.06887189083
2898,197953.77095965156
401,252604.218973078
2721,249334.3675022805
2078,274115.18195706303
2589,306584.1816497297
1946,172682.97379403183
1334,271924.794615552
2781,203435.26292583553
431,246439.06034861834
576,247427.06537267182
1474,204703.3752586715
2254,270663.3049658457
2155,227272.30802973028
885,234635.6337223945
643,178523.59016460608
1944,236422.23913388437
480,247367.24072676955
2845,181908.78697118955
2387,238385.2681329369
2407,179554.4654483439
2527,231047.393508808
2514,257569.60472301816
629,267142.65805050364
80,231141.00232306228
1876,208280.08014276988
1546,262074.48862044263
2518,225912.9542854158
2347,264539.80555591476
783,186404.78753320136
1322,221199.84774726094
194,177447.13101382993
1770,352361.60117162194
2143,221730.35126710788
1229,164717.980256992
511,121024.96848429472
46,106324.66068641767
1348,136246.85024589713
2465,119738.77212553285
387,144953.34630358007
873,106857.0542767175
1918,210712.9832006576
2764,247311.4781919457
2184,158980.54514096337
934,145331.90130457358
1920,134717.67963233817
2631,105284.90515138564
1768,158122.36000414268
2040,134250.87664675913
1749,182083.35795180785
834,145749.95754579033
1457,96559.18639408326
79,120708.92211618417
2302,200519.98904738363
1817,110598.6943011061
2755,156767.2407748782
359,209061.02030774858
2059,136373.68665267824
2092,149333.09030551114
2516,136857.15498842436
150,142667.96845754792
1656,259572.98343296337
83,180135.46901117376
2411,150055.87639381608
795,98089.35355288062
2312,182339.51352714992
2917,177685.80054762133
1624,272040.30550568417
2215,213472.63959264962
1211,210329.3093209253
1485,122327.47015918276
1024,186681.96837522966
570,197902.27208470486
2874,239092.61695371277
700,204650.69148360123
2756,277843.46606681857
2022,174716.77539555545
583,198515.11543256015
2392,210366.6226656851
2424,243402.37254640306
212,239117.31372236775
736,223828.7007274988
1610,102330.51603996758
890,169029.59390597255
467,230560.2080146377
578,243066.638853572
1747,123054.58358385318
1149,145393.89437937472
2758,257957.2312483245
857,114793.06610953095
2219,181125.81575591012
733,234389.4296598069
2909,142130.00445654814
1798,108602.309200053
235,141615.40080704834
2366,155424.5083237331
1027,228140.9094243643
1195,205644.91944332555
1303,207905.70572415387
148,188229.56819651704
608,156391.1614283327
2515,202644.0643065325
821,151759.20349300525
2500,173210.1127580393
745,129561.93142369016
741,98503.76460244371
1611,137065.98605133948
2532,120906.81665466071
1081,141577.92628362455
1692,69463.2414002621
2520,101520.37272982366
276,140496.83665990314
1992,216128.6351369081
663,94434.78711800488
418,112394.0015836041
1733,115615.36366855039
2359,114345.491135008
253,114023.5921901271
1518,142166.41947397467
2035,152395.0034963966
2919,163470.7210450175
1540,118937.65796045105
2120,105611.86886677421
1674,66982.72853804742
256,128845.51072060593
2361,60950.90889118338
978,93389.22224292702
2280,120775.9298329705
2095,164493.9453568281
1709,31454.415992610215
2801,97531.20349171951
1246,167173.64332804928
2373,75173.71176339131
1055,121625.28490451821
2017,131350.5084360963
1099,211963.362064059
1344,107291.16617557508
835,101278.13889327027
1117,134527.94391012395
2043,136187.63092411816
2085,51812.48870128259
410,170202.34028045795
2650,135304.32643284925
2867,93693.54758761186
1668,136448.26134903627
1161,115736.1532880717
2122,108122.8421415331
2539,133526.51354851463
1047,123066.67749158334
1445,62292.07719703912
541,125291.36158860064
569,146642.3562970228
1276,2036.634425378259
918,130034.03850382392
326,49757.33605406774
1936,143577.670626893
895,121951.98999948616
257,104217.01604028839
1241,105162.72077048584
1545,129276.59267660258
1189,112723.71293828405
270,108033.06772488255
2066,79048.29909562816
693,119855.0726765332
1259,95201.14065756106
2916,180546.55829577812
2321,75007.71020763421
1977,163871.30526257804
1895,112909.50148714807
1240,186337.60463438754
85,101069.39646514821
1823,32984.52186916015
825,143343.2053100466
110,120339.70035493931
697,156281.60677941993
2297,88592.5179253809
1231,256562.76204469948
1355,155482.22696722174
968,114061.38363724221
584,134679.5916222486
1315,128299.80786587117
1606,119347.55628717603
206,124348.61840579365
1685,143039.44022871988
2016,138447.21094742755
869,134250.12088542455
2135,96047.05987378112
2346,108367.78814726078
2430,107594.41737456943
2198,62054.57532492034
2652,113241.83196908084
27,138549.39924789188
241,91604.5618224934
906,117480.36691807566
1506,82532.89928792893
2098,167437.1831528845
1435,120632.4472940788
2213,43344.990801674634
1274,70135.96781352324
743,157299.4756960367
1737,114473.39525612816
2797,131250.47915152556
2185,88079.16380622871
58,140410.4714878676
830,149256.09485245368
808,126018.92034744195
680,127754.98901794621
1153,104435.35252565816
1291,131953.7980010397
1818,193738.24293575634
2161,153863.3425141832
1883,194319.06587080917
350,227836.3463472819
2473,87459.92401595555
295,179357.02727645528
293,239987.18600094575
859,206855.76977246534
288,238370.22803254082
1578,137369.0367349753
102,175281.84692736086
2831,197941.51863477213
1030,246618.70456767938
2551,163352.35036858282
1286,180382.53055489386
958,179229.30065660752
776,228241.33625405267
72,186445.8971814174
2263,176497.90136476117
1866,169177.93731404294
2876,167226.5833170112
2146,200538.45025367607
103,176932.17928303438
1500,217333.08432678008
492,205123.68930718355
167,192023.60208980917
2597,188571.8408568472
2685,164471.53323253692
1035,193369.68179871826
1220,205243.4086545832
2602,166764.27665019743
2159,265334.44374506245
695,243011.09759747394
1109,181211.5070406015
640,161565.637237562
1652,143293.00759826764
2090,182280.36955055167
1188,228858.9829884225
2345,137487.29145654655
1059,157425.70405661783
2751,203950.82489265635
128,216041.49676064693
1523,189654.98160646134
2925,175081.12260638076
2145,152523.79578769376
1121,161589.08552588554
566,199105.29611688704
565,227861.31811471627
1331,219566.43934638184
2928,154687.41430006234
156,179204.97226512973
797,189991.92005057924
327,158945.9187475869
2859,193797.78879508562
1453,197320.40888746295
1762,172533.73607488745
1868,194321.3960547281
1760,207294.66948009978
1113,208068.43845257215
1812,184681.9436326055
117,171493.25555804078
1142,185936.50348772918
2342,229929.58753292964
927,267360.38002232916
2478,442674.39533065865
655,338193.37214458454
2064,217671.53506162862
369,245403.083684614
2239,256441.11039684553
2732,357136.6618224446
1653,227553.9305718059
959,225680.51185545663
2395,285303.1155673632
1412,230357.95062457316
271,331986.73485555133
1484,150843.17821035796
1497,310083.16851581936
552,265138.53406760143
2,219049.59533615067
1855,285105.3291355695
4,307967.6521754723
2292,289886.17746112705
134,291507.6193744114
646,218109.57118633896
42,227937.80430862866
532,215741.53699671302
713,308348.92142954806
2561,296315.3430288833
2360,410463.51491004985
1333,442691.18418945867
1407,320216.92584621115
2892,274537.7240712465
574,259628.9358498511
1227,263863.34466735384
2591,286057.5667113962
1476,337035.53887340345
1125,294610.3996031449
1446,287355.1803392676
408,467283.8252894284
1101,289175.57144051255
2251,263172.64130043006
373,260359.31770367146
2554,260243.5519430352
2382,316031.90924230084
1985,287359.80353253544
519,241488.54273320496
1093,286065.9160578823
864,292769.99503881665
2889,336715.6960854072
2308,206830.67497548435
986,328169.6061315035
1302,338601.16746319004
585,353311.59743372415
2708,237106.2144053728
147,387074.0756396343
1441,281050.47665259865
383,332440.51668577327
285,206828.8476831556
181,398821.9611966164
358,281502.4012374058
780,223312.16086478744
258,366686.17632374214
1865,293457.8736513575
692,315059.40032514115
2902,357963.75958626927
508,315232.77297095454
2638,330711.4214182367
36,255260.86725063343
611,222301.6824357182
2281,334287.7140275157
1678,307361.09331816784
1696,287785.15797159215
1557,277118.3381766805
2180,358098.35650548385
1726,308367.40513120126
951,220345.15170988694
267,223332.10807389356
2706,327346.55544355453
2221,376904.18712284695
1357,305518.6248211306
2901,276391.73283167765
347,328889.0928270273
2164,360061.2083908451
1586,314440.81771839526
360,304633.6037594973
1769,277644.0226654835
2617,384641.5095675183
1879,226701.15913049364
991,230105.30376429518
1535,230472.76347805146
1191,228194.11108136567
1579,185182.93366124434
1882,327929.583220916
1510,199824.07683241073
2196,235449.80041598898
1845,151499.06982508895
2336,244819.72164319362
942,305591.3060660894
861,209468.68083373533
2555,162971.5254312917
1392,172809.20550548373
2099,206669.43747431168
1543,162485.17512509547
948,244518.40557304892
1239,204488.92484595184
22,201875.7168484865
2796,251434.695043287
2747,171414.6027563869
92,211368.56195263442
210,136503.89204393467
1858,248029.73680823803
2228,246536.92260477354
447,221125.5374331379
827,175647.18045696535
1649,167648.15346565953
682,93388.54156786644
2698,126804.56202409086
494,183305.40230431463
214,170135.10088325932
2441,142264.42692961224
2679,227658.8218873655
1336,119046.77009449432
465,149451.1175062595
1524,208797.6723428247
2543,148639.11456839586
631,218046.22281150462
2452,273941.57521268085
228,214265.19822888653
126,294783.157978648
1092,235184.9148069211
1122,292052.33071958355
932,351396.6903529197
1980,260545.46864714683
2171,337053.223802619
551,280486.9613575861
2768,198269.4782872358
2056,227158.42579240637
1159,308076.268309717
2645,328793.79677330545
1174,255994.2319565795
2266,264035.80170288536
2462,213376.952114764
1219,205619.35961297966
2922,231116.01100580711
118,289982.2144319802
474,96150.97220836312
2576,100535.84585270501
872,91435.54439775612
1077,108667.68990804153
1536,101687.24537808435
1150,79303.27792247217
2341,116511.61762758791
1931,86728.49668637158
2785,98850.88589093927
2538,125479.85843530731
597,94225.15714928505
464,155452.1813438853
233,128476.53300889203
2169,139263.80954073096
2123,130418.7146426012
1867,147063.57186042512
137,132223.76332511578
515,106081.62601246563
933,151789.02679476733
2784,149213.71289758605
972,97695.4197306329
599,180199.51701354468
2614,121528.45847119673
2582,192786.57600366173
1409,193075.74244187083
175,181277.8500083181
352,98641.68854331184
976,189492.94280511176
2134,187429.08583101092
984,217582.23108751333
2396,235332.4154396197
1673,233026.78038201152
404,198439.7011637972
607,146398.63741492544
814,131171.32207720412
868,116284.91209223957
2271,145109.84724701036
1633,140418.67750690476
337,140409.8526667524
2765,204019.2798138547
1746,177809.0037050062
368,211142.62630175863
2806,197826.2546416376
1662,214488.3573658709
1234,151531.4342844128
1373,130051.4598513403
1672,156226.98690450305
1939,123560.34875250906
